duration,id,seq,event,event_order,totalDuration,any_state_change
"35","296","18","Home","0",1140,1
"5","296","19","Home","0",1140,1
"10","296","20","Home","0",1140,1
"39","296","21","Home","0",1140,1
"6","296","22","Home","0",1140,1
"95","296","23","Home","0",1140,1
"20","296","24","Home","0",1140,1
"7","296","25","Hospitalization","1",1140,1
"118","296","26","Death (CV-related)","3",1140,1
"120","297","0","Home","0",780,1
"50","297","1","Hospitalization","1",780,1
"100","297","2","Hospitalization","1",780,1
"30","297","3","ICU","2",780,1
"12","297","4","Hospitalization","1",780,1
"33","297","5","Home","0",780,1
"15","297","6","Home","0",780,1
"30","297","7","ICU","2",780,1
"52","297","8","Hospitalization","1",780,1
"2","297","9","Home","0",780,1
"336","297","10","Death (CV-related)","3",780,1
"360","298","0","Home","0",1440,1
"40","298","1","Hospitalization","1",1440,1
"150","298","2","ICU","2",1440,1
"5","298","3","Home","0",1440,1
"45","298","4","Hospitalization","1",1440,1
"15","298","5","ICU","2",1440,1
"5","298","6","Home","0",1440,1
"10","298","7","ICU","2",1440,1
"45","298","8","Hospitalization","1",1440,1
"25","298","9","Home","0",1440,1
"80","298","10","ICU","2",1440,1
"5","298","11","Home","0",1440,1
"25","298","12","Hospitalization","1",1440,1
"255","298","13","ICU","2",1440,1
"21","298","14","Hospitalization","1",1440,1
"74","298","15","ICU","2",1440,1
"280","298","16","Home","0",1440,1
"180","299","0","Home","0",1440,1
"45","299","1","Hospitalization","1",1440,1
"5","299","2","Hospitalization","1",1440,1
"3","299","3","ICU","2",1440,1
"9","299","4","Home","0",1440,1
"208","299","5","Home","0",1440,1
"90","299","6","ICU","2",1440,1
"180","299","7","Home","0",1440,1
"5","299","8","Home","0",1440,1
"85","299","9","Hospitalization","1",1440,1
"135","299","10","ICU","2",1440,1
"15","299","11","ICU","2",1440,1
"15","299","12","Home","0",1440,1
"25","299","13","ICU","2",1440,1
"35","299","14","Home","0",1440,1
"17","299","15","Home","0",1440,1
"36","299","16","Home","0",1440,1
"67","299","17","Hospitalization","1",1440,1
"15","299","18","ICU","2",1440,1
"270","299","19","Home","0",1440,1
"60","300","0","Home","0",1440,1
"15","300","1","Home","0",1440,1
"465","300","2","Home","0",1440,1
"60","300","3","Home","0",1440,1
"187","300","4","ICU","2",1440,1
"98","300","5","ICU","2",1440,1
"46","300","6","Hospitalization","1",1440,1
"59","300","7","Hospitalization","1",1440,1
"10","300","8","ICU","2",1440,1
"80","300","9","ICU","2",1440,1
"360","300","10","Home","0",1440,1
"180","301","0","Home","0",1177,1
"30","301","1","Hospitalization","1",1177,1
"20","301","2","Hospitalization","1",1177,1
"5","301","3","Home","0",1177,1
"5","301","4","ICU","2",1177,1
"15","301","5","Home","0",1177,1
"12","301","6","Home","0",1177,1
"183","301","7","ICU","2",1177,1
"25","301","8","Home","0",1177,1
"50","301","9","Hospitalization","1",1177,1
"5","301","10","Home","0",1177,1
"610","301","11","ICU","2",1177,1
"37","301","12","Death (CV-related)","3",1177,1
"120","302","0","Home","0",1440,1
"15","302","1","ICU","2",1440,1
"5","302","2","Home","0",1440,1
"35","302","3","ICU","2",1440,1
"20","302","4","Home","0",1440,1
"15","302","5","Home","0",1440,1
"33","302","6","Hospitalization","1",1440,1
"37","302","7","ICU","2",1440,1
"110","302","8","Hospitalization","1",1440,1
"15","302","9","Home","0",1440,1
"45","302","10","Home","0",1440,1
"7","302","11","Home","0",1440,1
"43","302","12","Hospitalization","1",1440,1
"160","302","13","ICU","2",1440,1
"24","302","14","Home","0",1440,1
"39","302","15","Hospitalization","1",1440,1
"27","302","16","ICU","2",1440,1
"45","302","17","Home","0",1440,1
"255","302","18","ICU","2",1440,1
"390","302","19","Home","0",1440,1
"70","303","0","Home","0",250,1
"25","303","1","Hospitalization","1",250,1
"70","303","2","Hospitalization","1",250,1
"25","303","3","Home","0",250,1
"60","303","4","Death (other)","3",250,1
"60","304","0","Home","0",1156,1
"40","304","1","Hospitalization","1",1156,1
"28","304","2","Home","0",1156,1
"22","304","3","ICU","2",1156,1
"25","304","4","Hospitalization","1",1156,1
"16","304","5","Hospitalization","1",1156,1
"64","304","6","ICU","2",1156,1
"45","304","7","ICU","2",1156,1
"5","304","8","ICU","2",1156,1
"205","304","9","Home","0",1156,1
"17","304","10","Home","0",1156,1
"13","304","11","Home","0",1156,1
"35","304","12","Home","0",1156,1
"25","304","13","ICU","2",1156,1
"11","304","14","Hospitalization","1",1156,1
"19","304","15","Home","0",1156,1
"115","304","16","ICU","2",1156,1
"411","304","17","Death (other)","3",1156,1
"90","305","0","Home","0",185,1
"95","305","1","Death (CV-related)","3",185,1
"135","306","0","Home","0",510,1
"5","306","1","Hospitalization","1",510,1
"10","306","2","ICU","2",510,1
"75","306","3","Hospitalization","1",510,1
"45","306","4","ICU","2",510,1
"30","306","5","Hospitalization","1",510,1
"180","306","6","ICU","2",510,1
"15","306","7","Home","0",510,1
"15","306","8","Death (CV-related)","3",510,1
"120","307","0","Home","0",1440,1
"15","307","1","Hospitalization","1",1440,1
"15","307","2","ICU","2",1440,1
"5","307","3","ICU","2",1440,1
"5","307","4","Home","0",1440,1
"50","307","5","Home","0",1440,1
"10","307","6","Home","0",1440,1
"110","307","7","Hospitalization","1",1440,1
"70","307","8","ICU","2",1440,1
"60","307","9","ICU","2",1440,1
"90","307","10","Hospitalization","1",1440,1
"41","307","11","Home","0",1440,1
"249","307","12","Hospitalization","1",1440,1
"60","307","13","ICU","2",1440,1
"150","307","14","ICU","2",1440,1
"390","307","15","Home","0",1440,1
"240","308","0","Home","0",300,1
"60","308","1","Death (CV-related)","3",300,1
"150","309","0","Home","0",1440,1
"10","309","1","ICU","2",1440,1
"80","309","2","Home","0",1440,1
"30","309","3","Hospitalization","1",1440,1
"40","309","4","Hospitalization","1",1440,1
"20","309","5","ICU","2",1440,1
"180","309","6","Home","0",1440,1
"20","309","7","Home","0",1440,1
"50","309","8","Home","0",1440,1
"5","309","9","Home","0",1440,1
"29","309","10","Hospitalization","1",1440,1
"1","309","11","ICU","2",1440,1
"525","309","12","Home","0",1440,1
"38","309","13","Home","0",1440,1
"262","309","14","Home","0",1440,1
"120","310","0","Home","0",1440,1
"75","310","1","Hospitalization","1",1440,1
"10","310","2","Home","0",1440,1
"10","310","3","ICU","2",1440,1
"7","310","4","ICU","2",1440,1
"8","310","5","Home","0",1440,1
"520","310","6","Home","0",1440,1
"30","310","7","Home","0",1440,1
"60","310","8","Home","0",1440,1
"183","310","9","ICU","2",1440,1
"417","310","10","Home","0",1440,1
"180","311","0","Home","0",390,1
"30","311","1","Hospitalization","1",390,1
"5","311","2","Home","0",390,1
"85","311","3","ICU","2",390,1
"60","311","4","ICU","2",390,1
"30","311","5","Death (CV-related)","3",390,1
"50","312","0","Home","0",1440,1
"70","312","1","Hospitalization","1",1440,1
"55","312","2","Home","0",1440,1
"170","312","3","Home","0",1440,1
"10","312","4","ICU","2",1440,1
"63","312","5","Hospitalization","1",1440,1
"2","312","6","ICU","2",1440,1
"18","312","7","Hospitalization","1",1440,1
"77","312","8","ICU","2",1440,1
"5","312","9","Home","0",1440,1
"20","312","10","ICU","2",1440,1
"90","312","11","Home","0",1440,1
"23","312","12","Home","0",1440,1
"2","312","13","Hospitalization","1",1440,1
"5","312","14","Home","0",1440,1
"10","312","15","ICU","2",1440,1
"170","312","16","Hospitalization","1",1440,1
"15","312","17","ICU","2",1440,1
"30","312","18","Hospitalization","1",1440,1
"15","312","19","Home","0",1440,1
"90","312","20","ICU","2",1440,1
"17","312","21","Hospitalization","1",1440,1
"103","312","22","ICU","2",1440,1
"45","312","23","Hospitalization","1",1440,1
"285","312","24","Home","0",1440,1
"180","313","0","Home","0",360,1
"20","313","1","Hospitalization","1",360,1
"31","313","2","ICU","2",360,1
"9","313","3","ICU","2",360,1
"120","313","4","Death (CV-related)","3",360,1
"150","314","0","Home","0",390,1
"30","314","1","Hospitalization","1",390,1
"55","314","2","Home","0",390,1
"155","314","3","Death (CV-related)","3",390,1
"145","315","0","Home","0",577,1
"5","315","1","Hospitalization","1",577,1
"10","315","2","Home","0",577,1
"25","315","3","ICU","2",577,1
"55","315","4","Hospitalization","1",577,1
"10","315","5","ICU","2",577,1
"40","315","6","ICU","2",577,1
"90","315","7","Hospitalization","1",577,1
"7","315","8","ICU","2",577,1
"13","315","9","Home","0",577,1
"80","315","10","Hospitalization","1",577,1
"25","315","11","ICU","2",577,1
"30","315","12","Home","0",577,1
"5","315","13","Hospitalization","1",577,1
"10","315","14","Home","0",577,1
"27","315","15","Death (CV-related)","3",577,1
"120","316","0","Home","0",835,1
"28","316","1","Hospitalization","1",835,1
"2","316","2","ICU","2",835,1
"15","316","3","Hospitalization","1",835,1
"55","316","4","Hospitalization","1",835,1
"110","316","5","ICU","2",835,1
"210","316","6","Home","0",835,1
"150","316","7","ICU","2",835,1
"30","316","8","Home","0",835,1
"60","316","9","Hospitalization","1",835,1
"55","316","10","Death (CV-related)","3",835,1
"150","317","0","Home","0",1440,1
"40","317","1","Hospitalization","1",1440,1
"16","317","2","ICU","2",1440,1
"9","317","3","Home","0",1440,1
"30","317","4","Hospitalization","1",1440,1
"25","317","5","Hospitalization","1",1440,1
"40","317","6","Home","0",1440,1
"50","317","7","Home","0",1440,1
"10","317","8","Home","0",1440,1
"80","317","9","Hospitalization","1",1440,1
"30","317","10","ICU","2",1440,1
"61","317","11","ICU","2",1440,1
"170","317","12","Hospitalization","1",1440,1
"14","317","13","Home","0",1440,1
"55","317","14","Hospitalization","1",1440,1
"5","317","15","Home","0",1440,1
"5","317","16","ICU","2",1440,1
"10","317","17","Hospitalization","1",1440,1
"30","317","18","Home","0",1440,1
"20","317","19","Hospitalization","1",1440,1
"47","317","20","ICU","2",1440,1
"25","317","21","ICU","2",1440,1
"38","317","22","Hospitalization","1",1440,1
"90","317","23","ICU","2",1440,1
"42","317","24","ICU","2",1440,1
"228","317","25","ICU","2",1440,1
"120","317","26","Home","0",1440,1
"120","318","0","Home","0",1440,1
"32","318","1","Hospitalization","1",1440,1
"13","318","2","ICU","2",1440,1
"35","318","3","Hospitalization","1",1440,1
"26","318","4","Home","0",1440,1
"4","318","5","ICU","2",1440,1
"2","318","6","Hospitalization","1",1440,1
"13","318","7","ICU","2",1440,1
"65","318","8","Home","0",1440,1
"15","318","9","Home","0",1440,1
"35","318","10","Home","0",1440,1
"15","318","11","Home","0",1440,1
"45","318","12","Home","0",1440,1
"37","318","13","ICU","2",1440,1
"3","318","14","Home","0",1440,1
"20","318","15","Home","0",1440,1
"55","318","16","ICU","2",1440,1
"5","318","17","Home","0",1440,1
"20","318","18","Hospitalization","1",1440,1
"30","318","19","ICU","2",1440,1
"38","318","20","Home","0",1440,1
"2","318","21","ICU","2",1440,1
"23","318","22","ICU","2",1440,1
"8","318","23","Home","0",1440,1
"80","318","24","Hospitalization","1",1440,1
"119","318","25","ICU","2",1440,1
"10","318","26","Hospitalization","1",1440,1
"60","318","27","ICU","2",1440,1
"2","318","28","Home","0",1440,1
"8","318","29","ICU","2",1440,1
"12","318","30","ICU","2",1440,1
"38","318","31","Hospitalization","1",1440,1
"90","318","32","ICU","2",1440,1
"50","318","33","Hospitalization","1",1440,1
"310","318","34","Home","0",1440,1
"125","319","0","Home","0",1440,1
"25","319","1","Hospitalization","1",1440,1
"2","319","2","Home","0",1440,1
"288","319","3","Home","0",1440,1
"5","319","4","ICU","2",1440,1
"30","319","5","Home","0",1440,1
"125","319","6","ICU","2",1440,1
"5","319","7","Hospitalization","1",1440,1
"5","319","8","Home","0",1440,1
"15","319","9","ICU","2",1440,1
"12","319","10","Home","0",1440,1
"363","319","11","ICU","2",1440,1
"440","319","12","Home","0",1440,1
"60","320","0","Home","0",1440,1
"20","320","1","Home","0",1440,1
"715","320","2","Home","0",1440,1
"5","320","3","ICU","2",1440,1
"100","320","4","ICU","2",1440,1
"45","320","5","ICU","2",1440,1
"45","320","6","Hospitalization","1",1440,1
"30","320","7","ICU","2",1440,1
"45","320","8","ICU","2",1440,1
"15","320","9","Hospitalization","1",1440,1
"45","320","10","ICU","2",1440,1
"255","320","11","Home","0",1440,1
"25","320","12","Home","0",1440,1
"30","320","13","ICU","2",1440,1
"5","320","14","Hospitalization","1",1440,1
"120","321","0","Home","0",1440,1
"15","321","1","Hospitalization","1",1440,1
"17","321","2","Home","0",1440,1
"18","321","3","ICU","2",1440,1
"75","321","4","ICU","2",1440,1
"70","321","5","Hospitalization","1",1440,1
"25","321","6","Home","0",1440,1
"15","321","7","Hospitalization","1",1440,1
"5","321","8","ICU","2",1440,1
"90","321","9","ICU","2",1440,1
"20","321","10","ICU","2",1440,1
"10","321","11","ICU","2",1440,1
"62","321","12","ICU","2",1440,1
"298","321","13","Home","0",1440,1
"55","321","14","Home","0",1440,1
"7","321","15","Hospitalization","1",1440,1
"538","321","16","Home","0",1440,1
"120","322","0","Home","0",1440,1
"180","322","1","Home","0",1440,1
"30","322","2","Hospitalization","1",1440,1
"15","322","3","ICU","2",1440,1
"15","322","4","Home","0",1440,1
"32","322","5","ICU","2",1440,1
"58","322","6","Hospitalization","1",1440,1
"30","322","7","Hospitalization","1",1440,1
"20","322","8","ICU","2",1440,1
"10","322","9","Home","0",1440,1
"35","322","10","Home","0",1440,1
"45","322","11","Home","0",1440,1
"10","322","12","Home","0",1440,1
"74","322","13","Hospitalization","1",1440,1
"94","322","14","ICU","2",1440,1
"47","322","15","Hospitalization","1",1440,1
"35","322","16","ICU","2",1440,1
"2","322","17","Home","0",1440,1
"78","322","18","ICU","2",1440,1
"85","322","19","Home","0",1440,1
"30","322","20","ICU","2",1440,1
"11","322","21","Hospitalization","1",1440,1
"9","322","22","Hospitalization","1",1440,1
"15","322","23","Hospitalization","1",1440,1
"60","322","24","ICU","2",1440,1
"62","322","25","Hospitalization","1",1440,1
"238","322","26","Home","0",1440,1
"180","323","0","Home","0",1440,1
"10","323","1","Hospitalization","1",1440,1
"30","323","2","Hospitalization","1",1440,1
"140","323","3","ICU","2",1440,1
"5","323","4","Home","0",1440,1
"87","323","5","Hospitalization","1",1440,1
"3","323","6","Home","0",1440,1
"5","323","7","Home","0",1440,1
"5","323","8","Home","0",1440,1
"2","323","9","Home","0",1440,1
"33","323","10","Home","0",1440,1
"115","323","11","Hospitalization","1",1440,1
"50","323","12","Home","0",1440,1
"20","323","13","Home","0",1440,1
"22","323","14","Hospitalization","1",1440,1
"8","323","15","Home","0",1440,1
"110","323","16","Home","0",1440,1
"300","323","17","Hospitalization","1",1440,1
"4","323","18","ICU","2",1440,1
"301","323","19","Home","0",1440,1
"5","323","20","Hospitalization","1",1440,1
"5","323","21","Hospitalization","1",1440,1
"2","324","0","Home","0",1440,1
"28","324","1","Hospitalization","1",1440,1
"20","324","2","Home","0",1440,1
"105","324","3","Hospitalization","1",1440,1
"55","324","4","ICU","2",1440,1
"56","324","5","ICU","2",1440,1
"34","324","6","ICU","2",1440,1
"10","324","7","Home","0",1440,1
"15","324","8","Home","0",1440,1
"19","324","9","Home","0",1440,1
"26","324","10","ICU","2",1440,1
"45","324","11","ICU","2",1440,1
"80","324","12","Hospitalization","1",1440,1
"15","324","13","Home","0",1440,1
"90","324","14","Hospitalization","1",1440,1
"30","324","15","Home","0",1440,1
"210","324","16","Home","0",1440,1
"420","324","17","ICU","2",1440,1
"20","324","18","Hospitalization","1",1440,1
"160","324","19","Home","0",1440,1
"360","325","0","Home","0",1440,1
"35","325","1","Hospitalization","1",1440,1
"164","325","2","ICU","2",1440,1
"1","325","3","Home","0",1440,1
"10","325","4","ICU","2",1440,1
"11","325","5","Home","0",1440,1
"19","325","6","ICU","2",1440,1
"25","325","7","Home","0",1440,1
"18","325","8","Home","0",1440,1
"47","325","9","Home","0",1440,1
"110","325","10","Home","0",1440,1
"10","325","11","Home","0",1440,1
"27","325","12","Hospitalization","1",1440,1
"3","325","13","ICU","2",1440,1
"60","325","14","Hospitalization","1",1440,1
"55","325","15","Hospitalization","1",1440,1
"180","325","16","ICU","2",1440,1
"5","325","17","Hospitalization","1",1440,1
"300","325","18","Home","0",1440,1
"120","326","0","Home","0",810,1
"90","326","1","Hospitalization","1",810,1
"60","326","2","ICU","2",810,1
"210","326","3","ICU","2",810,1
"140","326","4","Home","0",810,1
"10","326","5","Home","0",810,1
"80","326","6","ICU","2",810,1
"70","326","7","Hospitalization","1",810,1
"30","326","8","Death (CV-related)","3",810,1
"180","327","0","Home","0",585,1
"15","327","1","Hospitalization","1",585,1
"10","327","2","Hospitalization","1",585,1
"65","327","3","ICU","2",585,1
"50","327","4","Hospitalization","1",585,1
"5","327","5","Home","0",585,1
"86","327","6","Hospitalization","1",585,1
"9","327","7","Home","0",585,1
"35","327","8","ICU","2",585,1
"10","327","9","Home","0",585,1
"120","327","10","Death (CV-related)","3",585,1
"35","328","0","Home","0",1440,1
"75","328","1","Hospitalization","1",1440,1
"50","328","2","Home","0",1440,1
"350","328","3","Home","0",1440,1
"30","328","4","ICU","2",1440,1
"120","328","5","Home","0",1440,1
"120","328","6","ICU","2",1440,1
"10","328","7","Home","0",1440,1
"5","328","8","Hospitalization","1",1440,1
"70","328","9","ICU","2",1440,1
"125","328","10","ICU","2",1440,1
"15","328","11","ICU","2",1440,1
"32","328","12","Hospitalization","1",1440,1
"33","328","13","ICU","2",1440,1
"40","328","14","Home","0",1440,1
"30","328","15","ICU","2",1440,1
"300","328","16","Home","0",1440,1
"180","329","0","Home","0",540,1
"21","329","1","Hospitalization","1",540,1
"19","329","2","Home","0",540,1
"11","329","3","Home","0",540,1
